datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2012-09-16 14:00:00,3,0,0,1,27.06,31.06,39,8.9981,131.1518854465187,27.061,0.0,635
2012-05-17 00:00:00,2,0,1,1,24.6,28.79,78,8.9981,22.411921881120257,24.601000000000003,0.0002423054021920468,79
2011-08-13 14:00:00,3,0,0,1,30.34,34.85,70,16.9979,47.112881815276516,30.341,0.004489314454335112,259
2011-05-06 03:00:00,2,0,1,1,14.76,18.18,71,7.0015,0.04631431180264944,14.761,0.0,9
2011-07-10 23:00:00,3,0,0,1,29.52,34.09,66,16.9979,7.1978993681657615,29.521,0.004489314454335112,72
2011-11-02 19:00:00,4,0,1,1,16.4,20.455,76,8.9981,5.7281081194272305,16.401,0.0002423054021920468,282
2011-04-11 07:00:00,2,0,1,2,20.5,24.24,88,15.0013,11.90070352477465,20.501,0.01561450243171645,176
2012-02-14 01:00:00,1,0,1,2,10.66,15.15,56,0.0,0.5734757151698655,10.661,0.01561450243171645,6
2011-01-15 23:00:00,1,0,0,1,12.3,14.395,45,19.0012,1.2513076393903855,12.301,0.01561450243171645,44
2011-03-16 14:00:00,1,0,1,2,16.4,20.455,76,15.0013,51.67209178470502,16.401,0.004489314454335112,100
2011-01-19 13:00:00,1,0,1,1,16.4,20.455,62,19.0012,58.918936798956594,16.401,0.0,78
2012-07-05 05:00:00,3,0,1,1,29.52,34.09,62,0.0,0.28224557169163456,29.521,0.0,29
2011-07-02 18:00:00,3,0,0,1,33.62,35.605,30,19.0012,0.39401956288797146,33.620999999999995,0.01561450243171645,383
2012-07-08 15:00:00,3,0,0,3,37.72,44.695,42,19.0012,48.27781305110799,37.721,0.01561450243171645,298
2012-10-09 22:00:00,4,0,1,2,19.68,23.485,77,6.0032,59.845916927206574,19.681,0.01561450243171645,162
2012-07-09 17:00:00,3,0,1,1,31.98,34.85,40,11.0014,591.7315074546228,31.981,0.01561450243171645,849
2012-09-19 07:00:00,3,0,1,1,21.32,25.0,63,15.0013,279.2065767516546,21.321,0.0002423054021920468,545
2011-03-07 12:00:00,1,0,1,1,12.3,13.635,42,27.9993,57.11508246496893,12.301,0.0002423054021920468,96
2012-08-12 06:00:00,3,0,0,1,26.24,30.305,65,11.0014,1.5536024810552111,26.241,0.004489314454335112,16
2011-09-14 17:00:00,3,0,1,1,31.16,34.85,52,19.0012,243.20067392411914,31.161,0.01561450243171645,599
2012-01-15 22:00:00,1,0,0,1,7.38,10.605,37,6.0032,11.328743449039028,7.381,0.0,60
2011-08-18 08:00:00,3,0,1,1,27.06,31.06,74,19.0012,13.02457586562436,27.061,0.0,420
2011-12-03 00:00:00,4,0,0,1,12.3,14.395,56,16.9979,4.790129098390734,12.301,0.0002423054021920468,75
2011-02-15 05:00:00,1,0,1,1,9.02,9.09,32,31.0009,2.4246459553395816,9.020999999999999,0.0,4
2012-06-03 02:00:00,2,0,0,1,21.32,25.0,59,7.0015,16.210801943345903,21.321,0.01561450243171645,89
2012-09-10 09:00:00,3,0,1,1,24.6,31.06,53,19.9995,56.07325318082393,24.601000000000003,0.0002423054021920468,361
2012-10-06 08:00:00,4,0,0,1,22.96,26.515,83,12.998,22.517317652402816,22.961000000000002,0.0,206
2011-03-15 17:00:00,1,0,1,2,14.76,17.425,62,12.998,40.01776061187878,14.761,0.0002423054021920468,217
2011-12-15 00:00:00,4,0,1,1,13.12,15.91,70,11.0014,25.56188117927661,13.120999999999999,0.0,50
2011-05-15 20:00:00,2,0,0,1,22.14,25.76,88,0.0,79.98146330073011,22.141000000000002,0.0,191
2011-10-17 22:00:00,4,0,1,1,20.5,24.24,77,0.0,30.49012185070694,20.501,0.0002423054021920468,104
2012-03-03 10:00:00,1,0,0,2,16.4,20.455,87,0.0,11.64380889534792,16.401,0.004489314454335112,168
2012-04-07 23:00:00,2,0,0,1,18.86,22.725,23,15.0013,23.99765634653449,18.861,0.004489314454335112,118
2011-08-09 06:00:00,3,0,1,1,29.52,33.335,64,0.0,4.861112770208364,29.521,0.01561450243171645,101
2011-04-11 13:00:00,2,0,1,2,26.24,30.305,69,27.9993,10.140964791579115,26.241,0.0,139
2011-02-04 09:00:00,1,0,1,2,6.56,9.09,80,8.9981,23.399569612036085,6.561,0.01561450243171645,127
2012-07-15 17:00:00,3,0,0,1,32.8,38.635,59,32.9975,59.855863042663806,32.800999999999995,0.0002423054021920468,436
2011-09-02 21:00:00,3,0,1,2,26.24,30.305,73,6.0032,31.262370963887378,26.241,0.01561450243171645,149
2011-06-03 22:00:00,2,0,1,1,25.42,31.06,35,0.0,133.44877505310058,25.421000000000003,0.004489314454335112,171
2011-08-15 03:00:00,3,0,1,1,24.6,28.03,83,12.998,2.932014083242667,24.601000000000003,0.0002423054021920468,7
2011-08-03 12:00:00,3,0,1,3,31.16,34.85,55,8.9981,58.088244172110784,31.161,0.0002423054021920468,161
2012-11-08 06:00:00,4,0,1,1,12.3,14.395,39,15.0013,28.565507623355924,12.301,0.0,124
2011-03-17 07:00:00,1,0,1,1,13.12,16.665,76,8.9981,52.83698783757324,13.120999999999999,0.0,140
2012-11-13 15:00:00,4,0,1,1,16.4,20.455,40,19.9995,24.564095795214683,16.401,0.0,217
2012-01-06 18:00:00,1,0,1,1,20.5,24.24,29,16.9979,251.12782151201117,20.501,0.0,419
2011-06-07 11:00:00,2,0,1,2,31.16,34.85,52,16.9979,32.95955128332389,31.161,0.0,151
2011-02-12 23:00:00,1,0,0,1,9.02,11.365,51,8.9981,2.491861618059789,9.020999999999999,0.004489314454335112,32
2012-06-02 22:00:00,2,0,0,1,23.78,27.275,46,8.9981,7.928665249093659,23.781000000000002,0.0,228
2012-10-18 21:00:00,4,0,1,2,22.14,25.76,77,12.998,30.206568403535208,22.141000000000002,0.0002423054021920468,283
2011-10-19 02:00:00,4,0,1,2,21.32,25.0,77,12.998,2.589904716582471,21.321,0.0,7
2011-07-07 02:00:00,3,0,1,1,27.06,29.545,89,12.998,1.7613497910758187,27.061,0.0,8
2012-11-14 14:00:00,4,0,1,1,14.76,17.425,43,8.9981,83.81666579579979,14.761,0.0002423054021920468,181
2011-04-03 01:00:00,2,0,0,1,12.3,15.91,61,7.0015,15.497940628052287,12.301,0.0002423054021920468,34
2011-02-13 00:00:00,1,0,0,1,8.2,11.365,64,7.0015,3.9554808063951796,8.200999999999999,0.0,39
2012-11-11 01:00:00,4,0,0,1,13.94,17.425,76,6.0032,4.95194639548503,13.940999999999999,0.01561450243171645,108
2012-06-08 01:00:00,2,0,1,1,22.96,26.515,56,11.0014,0.46434873552073325,22.961000000000002,0.0002423054021920468,29
2011-10-02 21:00:00,4,0,0,1,14.76,17.425,71,15.0013,44.07905474362871,14.761,0.004489314454335112,88
2012-12-17 12:00:00,4,0,1,2,16.4,20.455,87,0.0,5.029258996827082,16.401,0.0,232
2012-07-05 13:00:00,3,0,1,1,37.72,41.665,33,15.0013,7.681327530895669,37.721,0.0002423054021920468,310
2011-04-07 15:00:00,2,0,1,1,24.6,31.06,38,7.0015,24.528481399082903,24.601000000000003,0.01561450243171645,160
2012-05-06 06:00:00,2,0,0,3,21.32,25.0,83,15.0013,0.42653377756846206,21.321,0.0,17
2012-03-07 08:00:00,1,0,1,1,11.48,12.88,61,19.9995,229.41587901970448,11.481,0.004489314454335112,566
2012-02-11 00:00:00,1,0,0,2,12.3,15.15,70,8.9981,11.622185440694583,12.301,0.0,53
2011-05-01 16:00:00,2,0,0,2,20.5,24.24,72,12.998,6.499636733313049,20.501,0.004489314454335112,214
2011-11-04 02:00:00,4,0,1,2,16.4,20.455,76,0.0,0.3786097855822456,16.401,0.0,10
2011-05-02 19:00:00,2,0,1,2,25.42,30.305,69,8.9981,30.38779508516618,25.421000000000003,0.01561450243171645,314
2012-05-13 05:00:00,2,0,0,1,21.32,25.0,72,12.998,1.910361833334985,21.321,0.004489314454335112,12
2012-12-15 11:00:00,4,0,0,1,13.94,17.425,61,6.0032,225.63440355744353,13.940999999999999,0.01561450243171645,393
2012-09-06 12:00:00,3,0,1,2,29.52,34.85,79,15.0013,6.482379386676155,29.521,0.0002423054021920468,137
2012-05-02 08:00:00,2,0,1,2,22.96,26.515,88,0.0,8.423985542901413,22.961000000000002,0.004489314454335112,666
2011-04-18 11:00:00,2,0,1,2,22.14,25.76,52,6.0032,82.53441157306766,22.141000000000002,0.004489314454335112,123
2011-04-15 00:00:00,2,1,0,1,18.04,21.97,67,0.0,2.7518851007095266,18.041,0.01561450243171645,27
2011-01-10 03:00:00,1,0,1,1,4.92,6.06,50,15.0013,0.47680866938803895,4.921,0.01561450243171645,1
2011-10-01 19:00:00,4,0,0,2,15.58,19.695,82,12.998,43.275143660758744,15.581,0.0002423054021920468,126
2012-03-05 05:00:00,1,0,1,1,8.2,11.365,55,6.0032,10.309677087778828,8.200999999999999,0.0,18
2011-01-14 23:00:00,1,0,1,2,7.38,12.12,55,0.0,2.900645960509187,7.381,0.01561450243171645,27
2012-11-13 01:00:00,4,0,1,3,18.04,21.97,88,43.0006,1.2773105813331207,18.041,0.01561450243171645,5
2011-03-10 08:00:00,1,0,1,3,15.58,19.695,0,19.0012,0.879036767495664,15.581,0.01561450243171645,44
2012-10-05 07:00:00,4,0,1,1,21.32,25.0,83,7.0015,34.37848346733705,21.321,0.004489314454335112,428
2011-04-02 12:00:00,2,0,0,3,13.12,16.665,81,8.9981,12.362734324809367,13.120999999999999,0.004489314454335112,184
2011-01-15 10:00:00,1,0,0,1,7.38,9.85,59,11.0014,0.1781246093860841,7.381,0.0002423054021920468,59
2012-01-10 05:00:00,1,0,1,1,16.4,20.455,47,15.0013,12.820665678663982,16.401,0.01561450243171645,23
2011-04-13 03:00:00,2,0,1,3,16.4,20.455,94,22.0028,0.5449307562160486,16.401,0.01561450243171645,2
2011-11-16 01:00:00,4,0,1,3,18.86,22.725,94,6.0032,0.17644896720378692,18.861,0.004489314454335112,5
2011-02-16 11:00:00,1,0,1,1,13.94,15.15,34,19.9995,17.832935893574934,13.940999999999999,0.0,66
2011-01-11 00:00:00,1,0,1,1,5.74,8.335,59,7.0015,2.5963756148887844,5.7410000000000005,0.0002423054021920468,12
2011-11-07 18:00:00,4,0,1,1,18.86,22.725,59,7.0015,283.6205530308988,18.861,0.004489314454335112,425
2012-04-14 05:00:00,2,0,0,1,14.76,18.18,66,7.0015,0.029111550044303935,14.761,0.0,7
2012-04-01 19:00:00,2,0,0,1,21.32,25.0,55,15.0013,42.26691300496838,21.321,0.0002423054021920468,346
2012-12-16 22:00:00,4,0,0,2,16.4,20.455,82,12.998,3.6382929697856334,16.401,0.004489314454335112,89
2012-07-09 12:00:00,3,0,1,2,30.34,34.09,58,8.9981,1.4879126177421307,30.341,0.0002423054021920468,266
2012-03-19 08:00:00,1,0,1,1,18.86,22.725,88,7.0015,134.82887524502155,18.861,0.0,579
2012-05-10 04:00:00,2,0,1,1,18.86,22.725,77,12.998,0.43934090801169257,18.861,0.004489314454335112,2
2012-04-17 01:00:00,2,0,1,1,26.24,31.06,57,11.0014,0.3788984662074983,26.241,0.01561450243171645,11
2012-02-10 22:00:00,1,0,1,2,13.12,17.425,66,0.0,73.39553044196039,13.120999999999999,0.0,113
2011-06-11 11:00:00,2,0,0,1,31.16,35.605,62,8.9981,78.79501313932646,31.161,0.0002423054021920468,325
2011-06-08 11:00:00,2,0,1,1,34.44,37.88,41,12.998,0.3425909846326974,34.440999999999995,0.0,134
2011-12-17 00:00:00,4,0,0,1,12.3,14.395,49,19.0012,4.945942576639498,12.301,0.01561450243171645,62
2012-02-16 14:00:00,1,0,1,3,13.12,15.91,81,12.998,22.061087290920096,13.120999999999999,0.004489314454335112,31
2011-09-03 08:00:00,3,0,0,1,26.24,30.305,69,11.0014,22.80913287785788,26.241,0.01561450243171645,89
2011-02-19 18:00:00,1,0,0,1,14.76,15.91,25,30.0026,19.99251796613926,14.761,0.0,88
2011-06-10 23:00:00,2,0,1,1,29.52,34.85,74,11.0014,31.349817280108283,29.521,0.01561450243171645,146
2011-03-17 11:00:00,1,0,1,1,18.04,21.97,54,19.0012,9.852394061038837,18.041,0.01561450243171645,86
2011-04-13 08:00:00,2,0,1,3,15.58,19.695,94,12.998,34.3731426327995,15.581,0.004489314454335112,164
2012-01-10 12:00:00,1,0,1,1,17.22,21.21,38,19.9995,35.854754555588585,17.221,0.0,140
2012-09-10 07:00:00,3,0,1,1,21.32,25.0,68,15.0013,12.401200159656423,21.321,0.004489314454335112,447
2011-11-11 17:00:00,4,1,0,1,13.94,15.15,39,22.0028,7.2452565199427035,13.940999999999999,0.0002423054021920468,310
2012-04-04 20:00:00,2,0,1,1,26.24,31.06,27,15.0013,25.070019350540573,26.241,0.01561450243171645,372
2012-01-08 17:00:00,1,0,0,1,15.58,19.695,40,15.0013,75.25682849771087,15.581,0.0,219
2012-08-10 04:00:00,3,0,1,3,28.7,33.335,84,19.0012,0.007793456803570499,28.701,0.01561450243171645,7
2011-03-15 15:00:00,1,0,1,2,15.58,19.695,43,19.0012,64.94766625488613,15.581,0.004489314454335112,90
2011-06-11 00:00:00,2,0,0,1,28.7,33.335,79,8.9981,16.06406586887295,28.701,0.0002423054021920468,117
2011-04-19 11:00:00,2,0,1,2,22.14,25.76,68,11.0014,4.204163698009881,22.141000000000002,0.004489314454335112,72
2011-06-17 13:00:00,2,0,1,1,30.34,34.09,62,19.0012,133.22594529084373,30.341,0.01561450243171645,204
2012-08-10 12:00:00,3,0,1,2,30.34,34.85,66,23.9994,3.6669140837739573,30.341,0.01561450243171645,315
2012-05-05 09:00:00,2,0,0,1,25.42,29.545,78,7.0015,28.027610197912722,25.421000000000003,0.01561450243171645,284
2011-04-08 22:00:00,2,0,1,2,12.3,13.635,93,19.9995,0.2142605702293138,12.301,0.0002423054021920468,51
2011-08-07 05:00:00,3,0,0,1,28.7,33.335,89,12.998,0.10490178105559908,28.701,0.004489314454335112,5
2011-09-04 10:00:00,3,0,0,1,28.7,33.335,74,8.9981,36.987142209208194,28.701,0.0002423054021920468,297
2012-09-13 08:00:00,3,0,1,1,22.96,26.515,73,0.0,126.32742218804711,22.961000000000002,0.0,758
2012-08-08 22:00:00,3,0,1,1,29.52,34.85,74,7.0015,109.01372399961843,29.521,0.004489314454335112,233
2012-07-10 10:00:00,3,0,1,1,31.16,35.605,62,12.998,6.270163908008992,31.161,0.01561450243171645,190
2012-06-01 09:00:00,2,0,1,2,26.24,28.79,83,15.0013,2.3086867293988997,26.241,0.0,298
2011-08-01 20:00:00,3,0,1,1,29.52,34.09,62,15.0013,190.2040377238721,29.521,0.0,305
2011-07-09 21:00:00,3,0,0,1,30.34,34.09,58,11.0014,68.74808746818853,30.341,0.004489314454335112,238
2012-09-14 08:00:00,3,0,1,2,24.6,28.79,78,11.0014,94.47657722576041,24.601000000000003,0.01561450243171645,766
2011-05-14 20:00:00,2,0,0,3,22.14,25.76,94,8.9981,15.307547966029805,22.141000000000002,0.004489314454335112,157
2011-06-06 21:00:00,2,0,1,1,27.06,31.06,57,6.0032,16.939698101957962,27.061,0.01561450243171645,189
2012-12-05 22:00:00,4,0,1,1,13.12,14.395,45,26.0027,10.134242259772245,13.120999999999999,0.004489314454335112,105
2011-07-11 22:00:00,3,0,1,1,29.52,34.85,74,8.9981,29.801493014335726,29.521,0.0002423054021920468,90
2012-07-18 01:00:00,3,0,1,1,31.16,36.365,66,7.0015,2.532431454932887,31.161,0.01561450243171645,16
2012-04-12 23:00:00,2,0,1,1,17.22,21.21,35,12.998,11.092042480477074,17.221,0.01561450243171645,94
2012-02-08 15:00:00,1,0,1,3,12.3,15.91,61,7.0015,12.686906640798462,12.301,0.0,54
2012-07-18 03:00:00,3,0,1,1,30.34,34.85,66,8.9981,0.5041764766078564,30.341,0.0,4
2012-09-08 02:00:00,3,0,0,1,27.06,29.545,89,22.0028,12.494853412026458,27.061,0.0,77
2011-10-06 01:00:00,4,0,1,1,19.68,23.485,63,12.998,1.1804459446101703,19.681,0.004489314454335112,22
2011-02-08 21:00:00,1,0,1,1,5.74,5.305,33,31.0009,5.09717521396237,5.7410000000000005,0.0,54
2011-06-11 13:00:00,2,0,0,1,32.8,37.88,55,12.998,206.93488672779895,32.800999999999995,0.004489314454335112,387
2012-10-09 14:00:00,4,0,1,2,22.14,25.76,64,12.998,118.03087775442694,22.141000000000002,0.004489314454335112,244
2011-10-11 18:00:00,4,0,1,2,24.6,28.79,78,15.0013,256.10786797647074,24.601000000000003,0.01561450243171645,539
2011-12-08 10:00:00,4,0,1,1,10.66,11.365,52,22.0028,20.556738379006998,10.661,0.004489314454335112,110
2012-10-18 00:00:00,4,0,1,1,18.86,22.725,88,12.998,20.834615935120528,18.861,0.004489314454335112,57
2011-02-14 10:00:00,1,0,1,1,18.04,21.97,33,15.0013,45.060904531662715,18.041,0.004489314454335112,55
2011-08-18 20:00:00,3,0,1,1,27.06,30.305,83,7.0015,142.2226977084645,27.061,0.004489314454335112,165
2012-02-03 09:00:00,1,0,1,1,9.84,11.365,65,12.998,34.98512177571841,9.841,0.0,270
2012-02-11 17:00:00,1,0,0,3,9.02,9.09,69,31.0009,10.15626234402122,9.020999999999999,0.0,144
2011-12-05 08:00:00,4,0,1,1,13.12,17.425,93,0.0,169.70918953902643,13.120999999999999,0.004489314454335112,404
2012-05-19 09:00:00,2,0,0,1,22.96,26.515,43,11.0014,205.21980965930078,22.961000000000002,0.0002423054021920468,292
2012-10-06 21:00:00,4,0,0,1,18.86,22.725,59,8.9981,94.90361950183083,18.861,0.004489314454335112,215
2011-04-01 13:00:00,2,0,1,1,14.76,16.665,50,23.9994,4.2986066547249235,14.761,0.01561450243171645,110
2011-12-04 00:00:00,4,0,0,1,12.3,15.91,70,7.0015,0.8834669918475762,12.301,0.01561450243171645,83
2011-11-03 02:00:00,4,0,1,1,13.94,16.665,76,8.9981,2.358299690074184,13.940999999999999,0.0,7
2011-12-08 09:00:00,4,0,1,1,9.84,10.605,52,26.0027,150.995199143706,9.841,0.01561450243171645,225
2012-01-13 10:00:00,1,0,1,1,9.84,9.85,44,30.0026,2.0611182005599806,9.841,0.0002423054021920468,103
2012-07-15 02:00:00,3,0,0,2,27.88,31.82,89,11.0014,11.144998601366261,27.881,0.004489314454335112,115
2012-08-16 09:00:00,3,0,1,1,29.52,33.335,54,7.0015,23.162463710374432,29.521,0.01561450243171645,337
2012-07-10 08:00:00,3,0,1,1,29.52,34.85,74,8.9981,251.13937481751367,29.521,0.0,649
2012-05-02 00:00:00,2,0,1,1,24.6,28.79,78,7.0015,0.012458149886163247,24.601000000000003,0.01561450243171645,47
2011-03-19 14:00:00,1,0,0,1,20.5,24.24,31,32.9975,173.2724421961136,20.501,0.004489314454335112,312
2012-01-08 12:00:00,1,0,0,1,15.58,19.695,43,15.0013,56.54940973134295,15.581,0.01561450243171645,351
2012-12-06 14:00:00,4,0,1,1,12.3,15.91,42,6.0032,8.696111183322593,12.301,0.01561450243171645,212
2012-11-17 00:00:00,4,0,0,1,12.3,15.15,52,11.0014,5.308030771457276,12.301,0.0,106
2011-12-12 01:00:00,4,0,1,1,8.2,12.88,69,0.0,1.2866961457351975,8.200999999999999,0.004489314454335112,9
2012-04-05 08:00:00,2,0,1,1,14.76,17.425,46,15.0013,92.63894912941383,14.761,0.0,638
2012-07-12 17:00:00,3,0,1,1,31.16,34.09,43,15.0013,49.919813410699476,31.161,0.01561450243171645,795
2012-04-13 18:00:00,2,0,1,1,22.14,25.76,26,8.9981,11.432017973388986,22.141000000000002,0.0,671
2012-03-15 13:00:00,1,0,1,2,27.06,31.06,41,6.0032,110.58968721996764,27.061,0.0002423054021920468,273
2011-09-04 05:00:00,3,0,0,1,26.24,28.79,83,8.9981,0.3507427972460783,26.241,0.0,6
2011-02-10 11:00:00,1,0,1,1,5.74,6.06,39,23.9994,23.754643953668246,5.7410000000000005,0.0002423054021920468,45
2012-08-10 05:00:00,3,0,1,3,28.7,33.335,84,19.0012,5.190258155318465,28.701,0.0002423054021920468,33
2011-06-02 11:00:00,2,0,1,1,30.34,32.575,28,26.0027,5.268341927353016,30.341,0.0,165
2012-05-02 13:00:00,2,0,1,2,23.78,27.275,78,12.998,55.79738633043292,23.781000000000002,0.0002423054021920468,228
2011-07-16 20:00:00,3,0,0,1,29.52,33.335,51,15.0013,16.683512808480867,29.521,0.01561450243171645,296
2012-08-19 09:00:00,3,0,0,2,27.06,31.06,74,0.0,205.2109623080092,27.061,0.0,270
2012-08-03 00:00:00,3,0,1,1,29.52,34.09,70,12.998,18.221948692535523,29.521,0.0002423054021920468,71
2012-05-12 11:00:00,2,0,0,1,25.42,31.06,41,6.0032,253.86051921302285,25.421000000000003,0.0002423054021920468,522
2012-02-14 17:00:00,1,0,1,1,17.22,21.21,38,23.9994,326.6432216377649,17.221,0.0002423054021920468,523
2012-11-15 10:00:00,4,0,1,2,13.12,16.665,66,8.9981,59.17522239437046,13.120999999999999,0.004489314454335112,153
2011-02-08 15:00:00,1,0,1,1,9.02,9.85,35,26.0027,16.2508804843173,9.020999999999999,0.0002423054021920468,51
2011-11-01 03:00:00,4,0,1,2,14.76,17.425,81,8.9981,2.569484336927498,14.761,0.0,6
2011-05-15 00:00:00,2,0,0,2,21.32,25.0,100,0.0,24.86206217124639,21.321,0.0,39
2011-08-14 05:00:00,3,0,0,2,26.24,28.03,94,11.0014,2.1807428992224276,26.241,0.004489314454335112,10
2012-11-16 13:00:00,4,0,1,1,17.22,21.21,38,12.998,206.0848510617112,17.221,0.0,278
2012-10-18 04:00:00,4,0,1,1,18.04,21.97,88,15.0013,0.15546804852330243,18.041,0.0002423054021920468,5
2011-02-04 11:00:00,1,0,1,1,9.02,11.365,51,11.0014,18.41564966921537,9.020999999999999,0.01561450243171645,64
2011-12-11 04:00:00,4,0,0,1,6.56,8.335,59,11.0014,2.339692608149657,6.561,0.0,5
2011-07-16 13:00:00,3,0,0,1,31.16,34.09,45,19.9995,278.553006055648,31.161,0.01561450243171645,497
2012-10-10 15:00:00,4,0,1,1,24.6,31.06,40,11.0014,106.95158318804772,24.601000000000003,0.01561450243171645,319
2011-07-02 23:00:00,3,0,0,1,29.52,33.335,54,19.0012,50.490806721040144,29.521,0.004489314454335112,154
2012-06-17 10:00:00,2,0,0,1,23.78,27.275,64,0.0,339.7182935907135,23.781000000000002,0.01561450243171645,436
2012-08-01 07:00:00,3,0,1,2,26.24,28.79,83,8.9981,18.789773111503614,26.241,0.004489314454335112,487
2012-04-13 19:00:00,2,0,1,1,22.14,25.76,24,11.0014,20.94937220607417,22.141000000000002,0.0002423054021920468,427
2012-04-14 08:00:00,2,0,0,1,14.76,17.425,71,8.9981,3.230006979628158,14.761,0.0002423054021920468,160
2011-08-17 13:00:00,3,0,1,1,32.8,35.605,41,12.998,5.323664608135119,32.800999999999995,0.004489314454335112,176
2012-01-14 03:00:00,1,0,0,1,5.74,8.335,54,7.0015,11.124381493714724,5.7410000000000005,0.01561450243171645,20
2012-12-06 08:00:00,4,0,1,1,9.02,10.605,51,19.9995,101.32740209142803,9.020999999999999,0.0,659
2011-07-03 16:00:00,3,0,0,1,34.44,40.15,53,19.9995,194.75737943608243,34.440999999999995,0.01561450243171645,414
2012-06-01 12:00:00,2,0,1,2,28.7,33.335,74,23.9994,187.4875923785567,28.701,0.01561450243171645,310
2011-11-09 19:00:00,4,0,1,1,18.04,21.97,72,7.0015,11.412055448351285,18.041,0.01561450243171645,304
2011-12-17 08:00:00,4,0,0,2,10.66,12.88,56,15.0013,27.316084292936097,10.661,0.0,59
2012-12-15 20:00:00,4,0,0,2,14.76,17.425,57,12.998,29.56708927505339,14.761,0.004489314454335112,201
2011-11-05 19:00:00,4,0,0,1,13.94,18.18,53,0.0,108.3448613246847,13.940999999999999,0.0002423054021920468,204
2012-09-18 16:00:00,3,0,1,3,24.6,27.275,88,19.9995,11.525244346937066,24.601000000000003,0.004489314454335112,141
2011-03-10 20:00:00,1,0,1,3,14.76,16.665,0,22.0028,0.027161143486089973,14.761,0.0,38
2012-04-03 19:00:00,2,0,1,1,22.96,26.515,26,7.0015,234.51642999762834,22.961000000000002,0.004489314454335112,558
2012-03-15 06:00:00,1,0,1,1,18.04,21.97,72,6.0032,14.549495182387208,18.041,0.004489314454335112,117
2011-03-07 19:00:00,1,0,1,1,12.3,14.395,33,15.0013,2.8053268137350873,12.301,0.0002423054021920468,145
2011-01-01 20:00:00,1,0,0,2,16.4,20.455,87,16.9979,10.43643824907268,16.401,0.0,36
2012-11-18 05:00:00,4,0,0,1,11.48,14.395,81,8.9981,6.912402537217847,11.481,0.0,12
2011-07-15 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,88.66308084077814,27.061,0.01561450243171645,261
2012-06-12 19:00:00,2,0,1,1,27.88,31.82,83,12.998,267.9407189803622,27.881,0.004489314454335112,491
2011-08-19 15:00:00,3,0,1,1,32.8,37.12,49,7.0015,27.374271850303895,32.800999999999995,0.01561450243171645,222
2011-03-03 09:00:00,1,0,1,1,6.56,6.82,37,19.0012,22.955072876659603,6.561,0.004489314454335112,145
2011-10-09 09:00:00,4,0,0,1,20.5,24.24,77,0.0,131.33363888841362,20.501,0.0002423054021920468,185
2011-09-03 10:00:00,3,0,0,3,27.06,31.06,65,16.9979,69.04357456343365,27.061,0.004489314454335112,258
2011-01-17 22:00:00,1,1,0,3,5.74,6.06,93,16.9979,1.1629232085738568,5.7410000000000005,0.01561450243171645,13
