Dialogue,Character,Episode,Show,Dialogue_length
"(acting very bad) I saw Joe DiMaggio in Dinky Doughnuts again, but this time, I went in. (pause, stops acting) Oh! Uh, where's the bathroom?",kramer,S04E23,Seinfeld,25
What are you talking about? How can you sit there and look me in the eye and tell that me you're not worried?! Don't you have any *sense*?!! Don't you have a brain!? Are you so completely senile that you don't know what you're talkin about Anymore!!?!,george,S04E18,Seinfeld,47
" I know, I know! I just can't keep this one in, so I pick up the phone… (Joey in a childish attempt to not hear what Rachel is about to say, puts his fingers in his ears and starts to scream loudly. Rachel turns and walks out upon seeing that Joey's not gonna listen, and as she exits Chandler walks in and sees Joey in his current state.)",rachel,Season-05 Episode-11-The One With All The Resolutions,Friends,68
"Uh, let me get a coat. I think I'll uh try a sport jacket and scarf thing, you know, like an unemployed actor. (Goes into his room, and comes back out with the jacket on.) Ahh, haven't worn this one in a long time.",jerry,S05E17,Seinfeld,44
 oh and you know what you should bring the black see-through teddy with the attached garters. (Nods),joey,Season-09 Episode-04-The One With The Sharks,Friends,17
" No, listen to me. I fell for you and I get clobbered. You then fall for me and I again, somehow, get clobbered. I'm tired of being clobbered, ya know, it's, it's just not worth it.",rachel,Season-02 Episode-14-The One With the Prom Video,Friends,36
"Oh, no, no, no. This guy is no friend. In fact, we don't even get along.",kramer,S09E18,Seinfeld,16
" ....right? Right? I mean it’s pretty unbelievable y'know, I mean they just took off, took off without even looking back. Y'know I don’t, I don’t need them, huh, I’ve got you guys now as friends, you and Susan.",ross,Season-03 Episode-17-The One Without The Ski Trip,Friends,38
 You even have to ask?! (He grabs a lollypop out of a jar) (Sees Rachel) (To Rachel) He is alive!,ross,Season-09 Episode-03-The One With The Pediatrician,Friends,20
"How can I do this? How can I move back in with those people? Please, tell me. They're insane. You know that.",george,S05E02,Seinfeld,22
"Okay, well, he had this idea of a pizza place where you make your own pie! (Laughs)",elaine,S05E02,Seinfeld,17
I can't believe this! What was wrong with it? What didn't you like about it?,george,S04E16,Seinfeld,15
 All guys that are awake. Then we go to sleep and then all the guys from the other end of the world wake up and behave the exact same way.,chandler,Season-05 Episode-19-The One Where Ross Can't Flirt,Friends,30
" Oh, he just doesn't want us to go through any trouble. Think of how excited he'll be when we go out and surprise him! Plus we get to have our own, ani-Vegas-ary! A-Nevadaversary!",monica,Season-05 Episode-23-05x24 - The One In Vegas,Friends,33
"No, no, of course not! People's personal sexual preferences are nobody's business but their own!",jerry,S04E17,Seinfeld,15
 All right! (He joins them in the fort and comes up putting on a bonnet.) Isn't this a woman's hat?,chandler,Season-08 Episode-19-The One With Joey’s Interview,Friends,20
"That wake-up guy was trouble! All right, I'll be right back. (goes knocking on Kramer's)",jerry,S07E05,Seinfeld,15
" Yeah. Uh, uh we promised we weren’t gonna tell anybody this but uh, about a month ago Rachel and I slept together.",ross,Season-08 Episode-03-The One Where Rachel Tells…,Friends,22
That's right! He never apologized to me for saying that I would stretch out the neck hole of his sweater.,george,S09E09,Seinfeld,20
" All right. Hey, but it better make me look really, really good. (Starts for his room.) Oh, and another thing, the video camera? Nice!!",joey,Season-05 Episode-09-The One With Ross's Sandwich,Friends,24
"So I'm on the plane, we left late. Pilot says we're going to be making up some time in the air. I thought, well isn't that interesting. We'll just make up time. That's why you have to reset your watch when you land. Of course, when they say they're making up time, obviously they're increasing the speed of the aircraft. Now, my question is if you can go faster, why don't you just go as fast as you can all the time? C'mon, there's no cops up here, nail it. Give it some gas! We're flying!",jerry,S03E04,Seinfeld,96
" Ooh. Uh, I don't know how to tell you this, but she's in Monica's bedroom, getting it on with Max, that scientist geek. Ooh, look at that, I did know how to tell you.",chandler,Season-01 Episode-10-The One With the Monkey,Friends,34
" Oh yeah it will! Come on, up! Up-up-up! Up! Yes! Here we go! Pivot! (They start up the stairs again. Chandler is between the couch and the wall now.) Pivot! Piv-ot! Piv-et!! Piv-ett!!! Piv-et!",ross,Season-05 Episode-16-The One With A Cop,Friends,34
"I mean, is he allowed to do this? It's discrimination! I'm gonna call the states' attorney office. I really am.",elaine,S07E06,Seinfeld,20
" Honey um, honey, you do realise that we don’t keep the women’s lingerie here in the office?",rachel,Season-03 Episode-20-The One With The Dollhouse,Friends,17
"Oh! He said that! Can you imagine what he'll do if he sees me with you! He'll think I?m the one who ruined his deal at NBC and took away his girl, he'll put a kibosh on me!",jerry,S04E09,Seinfeld,38
"Wait, you can't make a call like that on your way out. You can't rush that conversation.",jerry,S09E23,Seinfeld,17
" 'Kay, wait a minute, are you sure she didn't say ""When are you gonna grow up and realise I am your mom?""",ross,Season-01 Episode-11-The One With Mrs. Bing,Friends,22
" Okay, so if an eight comes up, we take it as a sign and we do it! {Whoa! Where have I heard that before? Matthew Perry talking about signs in Las Vegas. I guess it must've been some movie I saw.} What do you say?",chandler,Season-05 Episode-23-05x24 - The One In Vegas,Friends,45
" (jumps in front of Rachel) Hi! Oh yeah, uh-huh, it's me. I saw you grab your running shoes this morning and sneak out. You lied so you could run by yourself.",phoebe,Season-06 Episode-07-The One Where Phoebe Runs,Friends,31
 Yeah! Guess who walks into my office is the end of my story. (To Monica and Phoebe) It was Ralph Lauren! (Monica and Phoebe gasp) Ralph Lauren walked into my office!,rachel,Season-07 Episode-04-The One With Rachel’s Assistant,Friends,31
"Excuse me, uh, I dont mean to cause any trouble here, but George, if you take it, can I take your place?",elaine,S01E02,Seinfeld,22
" Me. Was that not clear? Hey, why don't, um, why don't I just join you both, here?",ross,Season-01 Episode-05-The One With the East German Laundry Detergent,Friends,17
" No well, no it's not that bad, y'know? I mean yeah, my tongue feels a little fuzzy and these fingers sort of smell, I actually feel like I can throw up.",rachel,Season-05 Episode-18-The One Where Rachel Smokes,Friends,31
" Joey, I just think you’re getting worked up over nothing. This is probably just a crush.",phoebe,Season-08 Episode-13-The One Where Chandler Takes a Bath,Friends,16
"(once again, overly excited) Now are you just sayin' you want to have fun or do you reallllly want to have fun?!",kramer,S05E14,Seinfeld,22
"(laughs hysterically, gesticulating wildly) This is all blowing up in my face! My serious girlfriend, and my torrid love affair have accidentally crossed paths. I have ruined three lives... (grabbing coat) Well, I understand if you never want to see me again, so... (points towards door)",george,S09E14,Seinfeld,46
"Cheque. Now, the fact is, if its a woman in front of you thats writing the cheque, you will not be waiting long. I have noticed that women are very fast with cheques, yknow, cause they write out so many cheques. The keys, they can never find in their purse, they dont know where that is, but the cheque book they got that. They never fumble for the cheque book. The cheque book comes out of a holster (Jerry draws imaginary book from a holster.) Who do I make it out to? Theres my ID. Theres something about a cheque that, to a man, is not masculine. I dont know exactly what it is. I think to a man, a cheque is like a note from your mother that says, I dont have any money, but if youll contact these people, Im sure theyll stick up for me... If you just trust me this one time- I dont have any money but I have these. I wrote on these. Is this of any value at all?",jerry,S01E01,Seinfeld,176
"Oh, I told him he'd never make it. He was up all night! Oh my god...Kramer?",jerry,S07E09,Seinfeld,16
" ...is something I'm very interested in! Oh please, do not tell Ross. He still believes that (in a deep voice, mocking Ross) what's in the inside is important...",rachel,Season-10 Episode-08-The One With The Late Thanksgiving,Friends,28
" Whoa, hey, maybe I'll go down there with ya and see if I can get an audition to play the dad. I mean who better to play Ben's father than his godfather.",joey,Season-05 Episode-18-The One Where Rachel Smokes,Friends,32
(shrugs) Yeah. (beat) What makes you think anyone would want to go to a circumcision?,elaine,S03E21,Seinfeld,15
" Honey, just relax, it's gonna be fine. Hey, umm,. why don't I come down there and I'll take you out to lunch?",ross,Season-03 Episode-12-The One With All The Jealousy,Friends,22
" Oh, all right. But y’know I gotta say, I don’t, I don’t think six years counts as an era.",rachel,Season-06 Episode-02-The One Where Ross Hugs Rachel,Friends,19
" Oh my God. I cannot keep having this same fight over and over again, Ross, no, you’re, you’re, you’re making this too hard.",rachel,Season-04 Episode-21-The One With The Invitation,Friends,23
" Because I know that you think the lottery is ""boohaki"" but we're all here and gonna watch the numbers and have fun. And you're my brother, and I want you to be a part of this.",monica,Season-09 Episode-18-The One With The Lottery,Friends,36
"No, no, no, no. I'll show you. (slams a bill down on the counter) One hotdog please.",kramer,S07E10,Seinfeld,17
" Okay. (on phone) Hey, can you send somebody up and down 76 and check every rest stop, and, and also 93? (listens) Okay! (hangs up) Yeah, no they don’t do that.",phoebe,Season-03 Episode-17-The One Without The Ski Trip,Friends,31
"(getting worked up) You knew I was having a millennium party, but you just had to throw yours on the same day!",kramer,S08E20,Seinfeld,22
"You signed your name and you addressed the envelope, it's not like you painted the picture and wrote the poem.",jerry,S06E03,Seinfeld,20
Oh yeah.. (Starts to open it) Sally called Susan - said you guys really hit it off.,george,S07E17,Seinfeld,17
" Yes-yes, just a few seconds and she’d still be with us—nothing about an assistant buyer?",rachel,Season-04 Episode-09-The One Where They’re Gonna PARTY!,Friends,15
"No! No! You had wooden teeth! You had wooden teeth! I didnt have wooden teeth, you did!",elaine,S01E01,Seinfeld,17
" We good? Yeah? Good? Once again, I pronounce you husband and wife. (To Chandler) Now kiss her again.",joey,Season-07 Episode-23-07x24 - The One With Chandler and Monica’s Wedding,Friends,18
"Where's your bathroom scale? (Jerry looks at her like 'where do you think?' Elaine and Jerry both go into the bathroom) Oh my god, I've gained seven pounds.",elaine,S05E07,Seinfeld,28
